credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0,home_improvement,0.1254,192.47,11.8473957,10.85,687,4619.958333,79395,73.8,6,0,0,1
1,all_other,0.1442,137.54,10.54534144,4.61,662,5490.0,4093,80.3,1,0,0,0
1,all_other,0.1114,360.84,11.38509209,8.35,762,5223.0,4397,48.9,0,0,0,0
0,small_business,0.1284,336.18,11.53272809,8.0,707,8700.0,56283,80.5,5,0,0,0
0,debt_consolidation,0.1392,327.72,11.08214255,13.51,687,5130.041667,4433,33.3,4,0,1,0
1,all_other,0.1114,164.02,10.08580911,3.3,717,1860.041667,1124,9.7,1,0,0,0
0,debt_consolidation,0.1109,65.57,10.59663473,9.98,672,390.0,0,0.0,0,0,0,0
1,debt_consolidation,0.0768,165.32,10.33946893,0.58,812,6959.958333,1674,8.8,1,0,0,0
1,all_other,0.08,250.69,11.51288546,4.32,712,7109.958333,5262,28.4,0,1,0,0
0,all_other,0.1884,146.31,10.86513399,17.16,682,3449.958333,1682,39.1,10,0,0,0
1,small_business,0.1411,855.73,12.47125984,7.82,712,8760.0,11697,33.2,0,0,0,0
0,debt_consolidation,0.1663,287.31,10.91501573,22.71,667,6071.0,16194,84.8,5,0,0,1
1,debt_consolidation,0.1392,327.72,11.40756495,13.75,677,4291.041667,12389,46.6,2,1,0,0
1,debt_consolidation,0.0894,413.03,10.71441777,13.17,757,3360.041667,5623,20.0,0,0,0,0
1,debt_consolidation,0.1645,849.06,11.00209984,21.78,692,3000.0,35819,95.8,0,0,0,0
1,all_other,0.1253,217.54,10.08580911,14.2,702,1800.0,1799,37.5,2,1,0,0
1,debt_consolidation,0.1411,342.29,11.1124479,6.86,682,5249.958333,9583,77.3,1,0,0,0
1,major_purchase,0.1051,260.06,10.43399815,11.19,757,2520.0,10,0.1,3,0,0,1
0,all_other,0.1537,69.7,9.61580548,1.28,672,1110.0,1658,10.4,5,0,0,0
1,debt_consolidation,0.1322,304.21,11.41751528,9.81,692,6839.958333,19262,85.6,1,1,0,0
1,debt_consolidation,0.0932,207.66,10.35456317,12.08,747,3450.0,2530,63.2,0,0,0,1
1,credit_card,0.1322,507.01,11.77528973,8.36,697,9420.0,23494,46.3,0,3,1,0
0,educational,0.1347,149.26,10.54534144,19.11,672,4139.958333,2166,54.1,4,0,0,0
1,debt_consolidation,0.1284,504.27,11.53272809,12.46,722,3329.958333,2,0.1,2,0,0,0
1,debt_consolidation,0.1537,522.7,11.81303006,18.12,667,9000.041667,17258,81.4,1,1,0,1
1,all_other,0.1253,334.67,10.818177,3.37,717,2626.0,8158,31.5,0,0,0,0
0,credit_card,0.1438,137.45,9.61580548,16.32,647,1049.0,4364,101.5,5,0,0,1
1,debt_consolidation,0.1316,445.77,11.00209984,7.26,697,3792.958333,10965,85.7,0,0,0,0
0,debt_consolidation,0.1287,840.83,10.73639668,17.82,727,10919.95833,50728,88.4,2,0,0,0
1,debt_consolidation,0.1136,822.78,11.73606902,12.74,732,6690.041667,26510,65.8,0,0,0,0
1,debt_consolidation,0.0768,155.96,10.30895266,7.72,777,8250.0,14263,21.0,0,0,0,0
0,debt_consolidation,0.1134,197.4,10.37349118,21.9,702,2760.041667,7152,100.7,0,0,0,0
1,debt_consolidation,0.1392,51.21,10.89673933,20.7,672,2400.041667,1449,90.6,1,0,0,1
1,credit_card,0.0894,349.49,10.81977828,23.18,732,3630.0,11557,46.2,1,0,0,0
1,debt_consolidation,0.1114,196.83,10.66895539,6.28,712,2640.041667,1571,30.2,1,0,0,0
1,all_other,0.1284,168.09,10.97002421,0.23,767,3630.0,11,0.1,0,0,0,1
1,home_improvement,0.0743,124.3,11.04292184,5.82,772,5430.0,773,4.8,0,0,0,0
1,debt_consolidation,0.1357,475.56,10.77895629,8.8,702,5700.041667,11284,94.8,0,0,0,0
1,small_business,0.1533,870.71,11.1844214,18.05,702,9540.0,35998,87.4,0,0,0,1
1,debt_consolidation,0.1496,467.71,11.46813728,16.49,692,5910.041667,21881,96.4,1,0,0,0
1,credit_card,0.0963,224.66,10.71441777,24.59,727,4469.958333,10082,56.3,0,0,0,0
0,educational,0.1221,333.15,11.15619338,15.82,707,5314.0,107643,81.0,3,0,0,0
1,debt_consolidation,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,0
1,credit_card,0.1287,260.66,10.30253209,22.42,692,6990.0,7751,52.7,0,0,1,1
1,debt_consolidation,0.1379,211.27,10.59653473,9.0,682,5400.0,4480,81.5,3,0,0,0
1,home_improvement,0.0807,78.42,11.60823564,11.33,762,6059.958333,7274,13.1,0,0,0,0
1,debt_consolidation,0.1134,263.2,10.08580911,9.8,682,3210.041667,7720,63.7,2,0,0,0
1,all_other,0.0832,174.74,11.31447453,4.36,752,3420.0,26040,49.1,3,0,0,0
1,credit_card,0.1136,691.14,11.28978191,23.1,722,5310.041667,34377,58.5,0,0,0,0
0,debt_consolidation,0.1691,154.9,10.37349118,27.15,652,3450.041667,2012,100.6,0,0,0,0
1,all_other,0.0894,524.23,11.58896015,3.16,802,9870.0,4588,6.7,0,0,0,0
1,all_other,0.1122,98.53,10.40134951,22.79,682,9389.0,24218,85.3,2,0,0,0
1,credit_card,0.0768,31.2,11.35040654,2.82,767,6300.0,7603,20.7,0,0,0,0
1,small_business,0.1531,60.93,9.61580548,22.72,692,1832.0,4197,56.0,0,0,0,1
1,major_purchase,0.1355,407.52,11.15625052,17.07,667,7565.041667,2549,57.9,0,0,0,0
1,home_improvement,0.1253,811.56,12.32385568,12.7,727,9000.0,121563,26.6,1,0,0,0
1,home_improvement,0.0976,803.87,11.69524702,8.91,792,8129.958333,3706,12.8,1,0,0,0
1,credit_card,0.1474,55.26,9.210340372,18.12,667,1710.0,5704,80.3,0,0,0,0
1,credit_card,0.1218,832.5,11.26446411,17.62,742,4290.0,13263,35.5,0,0,0,0
1,all_other,0.0774,93.66,11.62621844,15.26,737,10680.0,32380,64.2,2,0,0,0
1,debt_consolidation,0.1347,237.46,10.858999,9.65,692,3678.0,17349,63.3,0,0,0,0
1,debt_consolidation,0.1537,334.53,11.15625052,17.04,667,5580.958333,22875,86.0,0,0,0,0
1,debt_consolidation,0.1158,495.21,11.19821472,10.22,752,8400.0,16877,54.4,1,0,0,0
1,major_purchase,0.1178,198.66,10.6454249,10.6,692,3090.041667,1878,81.7,1,0,0,0
1,all_other,0.1474,41.45,9.814656339,2.56,687,1470.0,1716,71.5,0,0,0,0
1,educational,0.0894,158.86,9.729134165,14.93,732,3569.958333,6109,43.9,1,0,0,0
1,small_business,0.0932,223.63,10.81977828,7.8,742,3720.0,5749,33.8,0,0,0,0
1,debt_consolidation,0.1095,255.17,10.40426284,20.29,742,9599.958333,11904,38.3,0,0,0,1
1,credit_card,0.1249,301.04,10.858999,4.98,662,6630.041667,8644,72.6,1,0,0,0
1,credit_card,0.1426,574.63,10.77895629,23.32,682,3360.0,21107,55.0,1,1,0,0
1,debt_consolidation,0.0832,409.3,10.26813067,0.83,807,5189.0,209,2.3,1,0,0,0
0,credit_card,0.1411,684.58,11.31447453,13.21,697,7950.0,30058,73.7,5,1,1,0
1,debt_consolidation,0.1355,288.66,10.2646524,17.56,662,1889.0,17488,90.6,1,0,0,0
1,credit_card,0.1218,765.9,12.20607265,9.13,757,3813.041667,298,1.0,1,0,0,0
0,debt_consolidation,0.1355,50.94,10.30895266,14.2,647,7019.958333,0,0.0,0,3,0,0
1,debt_consolidation,0.1348,379.95,10.75234277,3.93,692,1470.0,6372,52.2,1,0,0,0
1,debt_consolidation,0.1292,504.84,10.71441777,6.08,677,3240.0,5071,78.0,1,1,0,1
1,all_other,0.2086,94.02,10.727663,0.53,662,2029.041667,2106,91.6,3,0,0,1
0,small_business,0.2086,827.33,12.30138283,10.81,667,4860.0,109901,66.5,4,0,0,1
1,major_purchase,0.0932,63.9,10.94192512,5.71,787,3570.0,21,0.4,2,0,0,0
0,home_improvement,0.1183,256.79,10.73630972,13.31,722,4560.0,7562,57.7,4,0,0,1
1,debt_consolidation,0.1008,242.29,11.08214255,16.26,717,2820.0,16471,37.9,1,0,0,0
0,debt_consolidation,0.1659,35.45,9.560997244,27.55,647,2819.0,7400,77.1,3,0,0,1
1,credit_card,0.0996,643.36,11.66134547,13.07,727,10529.95833,33989,82.9,0,0,0,0
1,debt_consolidation,0.1128,39.45,10.47728798,22.78,702,3871.958333,7438,32.3,1,0,0,0
1,all_other,0.0963,57.77,10.59653473,8.52,727,1772.0,733,30.4,1,0,0,0
1,debt_consolidation,0.0996,386.99,11.51292546,8.17,707,3839.041667,25413,45.2,2,0,0,0
1,debt_consolidation,0.1537,261.35,11.22524339,7.09,667,5850.0,25908,97.4,1,0,1,0
1,all_other,0.1189,149.24,10.87221892,13.03,722,2729.958333,850,14.2,0,1,0,0
1,debt_consolidation,0.1496,796.84,11.57166596,8.37,687,5702.041667,13843,38.2,3,1,0,0
1,all_other,0.0676,49.24,11.33260191,3.65,782,3333.0,6955,14.6,4,0,0,0
1,debt_consolidation,0.1218,807.53,11.57988293,17.65,742,9360.0,81940,35.3,0,0,0,0
1,credit_card,0.16,467.6,10.59350484,4.6,667,1709.958333,11086,79.2,0,0,0,0
1,debt_consolidation,0.1126,709.85,11.40756495,7.91,752,4800.0,16249,72.5,1,0,0,1
1,debt_consolidation,0.1418,411.19,11.20721519,18.16,662,3209.041667,11258,71.7,1,0,0,0
1,major_purchase,0.1134,230.3,10.46310334,5.69,682,5249.958333,2745,40.4,0,0,0,0
1,all_other,0.0932,527.13,11.05885818,8.35,732,4079.958333,41921,85.2,0,0,0,1
1,debt_consolidation,0.0988,442.9,11.10043574,17.67,737,3095.041667,10033,21.7,1,0,0,0
1,educational,0.157,112.04,10.77895629,6.25,682,1246.041667,1730,41.2,0,1,0,0
0,small_business,0.1284,504.27,11.40756495,4.29,727,6000.0,19601,56.2,4,0,0,0
0,home_improvement,0.1766,163.72,10.81977828,24.46,647,5790.0,16723,70.6,0,0,0,0
1,debt_consolidation,0.0774,280.97,10.81977828,8.21,807,4410.0,5175,6.6,0,0,0,0
1,all_other,0.1099,49.11,11.3736634,20.43,687,12450.0,3438,51.3,3,0,0,0
1,debt_consolidation,0.1261,251.3,11.28983191,18.18,677,4320.0,12749,61.9,1,0,0,1
1,debt_consolidation,0.16,527.36,10.858999,10.08,667,4410.0,16486,52.7,0,0,0,0
1,debt_consolidation,0.1739,358.48,10.87804719,22.35,672,14580.0,19099,99.0,1,0,1,0
1,major_purchase,0.1083,483.35,10.81977828,5.52,722,2581.041667,3943,12.2,2,0,0,0
1,debt_consolidation,0.1632,529.71,11.60823564,10.37,662,3360.0,14517,91.3,2,0,1,0
1,educational,0.1071,117.37,11.60823564,15.01,697,3059.958333,71928,87.9,1,0,0,0
1,credit_card,0.0832,135.39,10.93310697,17.04,752,7499.958333,68895,41.9,2,0,0,0
1,debt_consolidation,0.1496,304.88,10.75244803,16.35,667,2820.041667,14099,77.5,0,0,0,0
0,small_business,0.1878,913.63,11.73606902,18.59,697,15271.0,182893,69.7,2,0,0,0
1,home_improvement,0.1588,491.37,11.69524702,20.67,662,6000.041667,69937,97.8,1,0,0,0
0,debt_consolidation,0.1418,171.33,10.66895539,10.38,647,4409.958333,9168,89.0,1,0,0,0
0,debt_consolidation,0.1576,280.31,10.77895629,25.4,677,1980.0,6814,34.9,8,0,0,1
1,debt_consolidation,0.1531,330.75,10.49127422,21.87,667,1500.0,7306,73.1,2,0,0,1
1,all_other,0.0894,381.26,10.37349118,18.56,757,4739.958333,16588,38.3,1,0,0,0
1,major_purchase,0.1134,220.43,10.23995979,23.14,752,2400.0,95,0.8,1,0,0,1
1,major_purchase,0.0894,476.58,10.59663473,20.4,802,6510.0,3823,9.0,0,0,0,0
0,debt_consolidation,0.1229,106.73,10.91508846,9.1,667,3480.0,1062,59.0,12,0,0,1
0,home_improvement,0.0964,320.99,9.998797732,18.55,722,540.0,63,4.2,2,0,0,0
1,small_business,0.1316,413.69,10.08580911,11.35,707,2130.0,4850,53.9,1,0,0,1
1,major_purchase,0.0932,127.79,10.87426647,0.59,742,3749.958333,630,7.9,1,0,0,0
0,all_other,0.1071,195.61,10.55581274,12.28,687,2550.0,364,28.0,5,0,0,0
1,debt_consolidation,0.0639,100.99,9.655026193,21.46,777,7712.0,3071,16.5,0,0,0,0
0,credit_card,0.1501,346.73,10.81977828,7.75,647,1500.0,16246,83.3,1,0,0,1
0,debt_consolidation,0.0996,257.99,9.903487553,1.5,697,479.0416667,358,6.0,1,0,0,0
1,small_business,0.1261,820.91,11.69524702,5.76,697,2141.041667,23908,62.8,3,0,0,1
1,debt_consolidation,0.097,48.19,10.85892207,15.62,717,4619.958333,1645,29.9,1,0,0,0
0,debt_consolidation,0.133,406.07,10.49127422,12.77,662,2430.041667,8480,19.1,4,2,0,0
1,all_other,0.1025,712.47,11.23445167,15.46,762,5580.041667,17346,18.6,0,0,0,0
1,debt_consolidation,0.1114,656.07,11.91839057,0.82,792,7499.958333,4363,10.5,1,0,0,1
1,credit_card,0.0963,192.57,11.91839057,6.14,727,8310.0,13455,20.6,1,0,0,0
1,all_other,0.0788,31.29,11.1844214,17.15,717,3690.0,23572,66.6,1,0,0,0
1,all_other,0.0774,183.41,12.82395734,0.3,807,9663.041667,6098,0.0,2,0,0,0
1,all_other,0.08,172.35,10.30895266,0.8,802,3996.0,527,1.0,0,0,0,0
1,all_other,0.157,175.06,9.998797732,10.36,662,1830.0,2176,53.1,1,0,0,0
1,small_business,0.1565,69.98,10.45737267,20.41,702,2549.958333,239,9.2,0,0,0,0
1,credit_card,0.1126,328.64,12.07254125,4.16,727,7222.0,44331,86.8,3,0,0,0
1,debt_consolidation,0.1218,299.7,10.81977828,19.42,707,3989.958333,4711,77.2,3,0,0,0
1,debt_consolidation,0.1158,231.1,10.59663473,17.37,737,3029.958333,1089,13.8,0,0,1,0
0,credit_card,0.1438,97.08,10.59663473,28.68,692,4709.0,21290,78.0,1,0,0,0
1,all_other,0.0963,481.42,11.66992921,4.24,797,4560.041667,5491,10.6,0,0,0,0
0,debt_consolidation,0.1722,64.38,7.547501683,18.99,642,450.0,702,87.7,0,0,0,0
1,debt_consolidation,0.1531,348.16,10.30895266,18.6,667,4980.041667,9092,68.4,1,0,0,0
1,debt_consolidation,0.1095,163.57,10.81977828,6.38,717,3630.0,4044,18.0,0,0,1,0
1,debt_consolidation,0.1411,34.23,11.15257234,3.63,672,3930.0,9795,95.1,2,0,1,0
1,all_other,0.074,93.18,10.59663473,5.55,757,7949.958333,13315,61.4,0,0,0,0
0,all_other,0.1538,51.41,10.57544174,21.66,647,3509.958333,3975,81.1,4,0,0,0
1,debt_consolidation,0.1218,249.75,13.5670492,0.6,707,5550.0,6332,21.5,0,0,1,0
1,all_other,0.138,81.8,10.77895629,1.35,662,1890.0,3171,77.3,0,0,0,0
1,debt_consolidation,0.1122,656.86,10.55986701,14.04,702,1800.0,21777,53.7,3,0,0,0
0,debt_consolidation,0.1615,176.16,10.93310697,24.36,652,7379.0,10402,81.9,3,0,0,1
1,debt_consolidation,0.1505,693.83,11.27720313,16.74,682,1440.0,13596,49.3,1,0,0,0
1,debt_consolidation,0.1392,682.74,11.35040654,11.55,697,5220.0,17250,78.3,2,1,0,0
0,all_other,0.1474,66.49,9.287301413,20.33,687,930.0416667,1909,14.0,2,0,0,0
1,all_other,0.0907,191.0,11.08214255,5.0,752,4384.0,86,0.5,1,0,0,0
1,all_other,0.1062,97.68,10.46310334,8.91,692,6090.041667,12509,37.1,2,1,0,1
1,all_other,0.1645,530.67,11.153819,11.02,662,7830.041667,16478,84.9,0,0,0,0
1,all_other,0.0976,385.86,11.45952469,8.65,727,4650.0,19073,28.6,3,1,0,1
1,credit_card,0.0774,187.32,11.57402056,6.89,762,5880.041667,7903,25.0,0,0,0,0
1,debt_consolidation,0.1645,884.44,12.10071213,13.96,687,9600.041667,16960,90.7,1,0,1,1
1,debt_consolidation,0.0832,141.68,10.59663473,13.02,752,6300.0,12183,45.1,0,0,0,0
1,debt_consolidation,0.1607,457.52,10.95954023,23.85,662,3240.0,8373,57.0,0,1,0,1
1,all_other,0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,0
1,debt_consolidation,0.1357,203.82,10.4341158,20.79,682,2310.0,5950,57.8,0,0,0,0
1,debt_consolidation,0.1008,129.22,10.51867319,20.92,742,8760.0,1620,17.2,0,0,0,0
1,debt_consolidation,0.1287,815.61,11.81303006,8.08,717,3839.958333,26361,73.2,1,0,0,1
0,small_business,0.1853,500.74,11.00209984,3.84,677,6511.0,12679,33.0,4,2,0,1
0,all_other,0.1287,67.27,11.08980542,4.03,687,3209.958333,2108,23.4,5,1,0,0
1,credit_card,0.08,188.02,10.69194491,16.96,757,4440.0,3628,9.3,0,0,0,0
0,all_other,0.0945,96.03,9.210340372,3.6,707,510.0,814,10.7,1,0,0,0
1,all_other,0.1496,86.62,10.98529272,9.66,662,5999.958333,19487,86.6,3,1,0,0
1,debt_consolidation,0.1496,866.13,10.87804719,13.0,707,3869.958333,9784,77.2,0,0,0,0
1,credit_card,0.1316,506.56,11.20504069,18.87,727,9450.0,49542,54.6,2,0,0,0
1,small_business,0.1525,869.7,11.81303006,15.56,722,11850.0,95356,58.1,0,0,0,0
1,debt_consolidation,0.1426,205.84,11.21946674,14.05,667,9240.041667,3407,48.7,2,5,0,0
1,debt_consolidation,0.1221,666.3,11.00209984,23.44,717,4949.958333,44887,82.1,1,0,0,0
1,debt_consolidation,0.1375,255.43,9.998797732,14.29,662,1318.958333,4175,51.5,0,1,0,0
0,debt_consolidation,0.1531,208.9,10.71441777,21.95,677,4770.0,11760,95.6,4,0,0,0
0,debt_consolidation,0.145,688.42,11.32659589,25.4,717,6569.958333,26938,75.9,0,0,0,1
0,debt_consolidation,0.1357,489.15,11.00209984,18.18,692,8670.958333,8927,51.9,4,0,1,0
1,credit_card,0.0894,317.72,10.91501573,12.76,742,3240.0,10041,47.8,2,0,0,0
1,credit_card,0.1913,918.02,11.90496755,18.54,662,4890.0,46031,77.4,1,1,0,1
1,home_improvement,0.1461,186.17,9.903487553,4.8,702,1560.041667,3713,77.4,0,0,0,0
1,all_other,0.1141,59.28,11.19821472,21.01,692,2580.0,23882,89.8,0,0,0,0
1,debt_consolidation,0.1422,617.12,11.14186178,17.57,682,3121.041667,26364,57.8,0,0,0,0
1,debt_consolidation,0.16,506.27,10.4341158,14.86,667,2880.0,8969,53.7,0,0,0,0
0,debt_consolidation,0.1253,368.13,10.89673933,11.36,712,7802.958333,11216,20.1,5,0,0,0
0,educational,0.1134,157.92,10.23995979,5.14,677,816.9583333,40,3.3,1,0,0,0
1,debt_consolidation,0.1411,718.81,11.08214255,5.19,682,2130.0,15005,64.1,2,0,1,0
0,all_other,0.1261,723.74,11.73606902,16.94,687,4020.0,167006,53.5,3,0,0,1
1,debt_consolidation,0.1392,564.12,11.15625052,14.09,692,5340.041667,17357,83.9,1,0,0,0
1,debt_consolidation,0.08,94.01,11.28978191,14.63,757,2040.0,2238,3.0,2,0,0,0
1,small_business,0.1221,283.18,10.91508846,23.26,697,3029.958333,6130,37.6,0,0,0,0
1,all_other,0.0737,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,1,0,0,1
1,small_business,0.1411,123.23,10.30895266,0.04,727,6239.958333,1,0.0,0,0,1,0
1,debt_consolidation,0.0894,381.26,10.76848499,2.78,782,5405.0,6877,20.0,0,0,0,0
1,debt_consolidation,0.1218,666.0,11.20504069,22.32,727,11340.0,33980,74.7,0,0,0,0
1,debt_consolidation,0.1442,687.66,11.1844214,23.25,697,6659.958333,18789,52.0,3,0,0,0
0,debt_consolidation,0.1218,166.5,11.91839057,20.18,702,6900.0,163522,85.4,1,0,0,1
1,debt_consolidation,0.1357,407.63,10.858999,15.48,682,3929.958333,8718,45.6,0,0,0,0
0,debt_consolidation,0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,0
1,all_other,0.0932,204.46,11.60823564,0.0,802,7260.0,3006,6.8,0,0,0,0
1,debt_consolidation,0.1218,499.5,11.26968124,18.26,717,7320.0,32207,61.7,3,0,0,0
1,debt_consolidation,0.0859,284.5,10.46310334,6.62,752,5130.0,8829,43.5,1,0,0,0
0,all_other,0.1568,161.01,11.22524339,8.0,677,7230.0,6909,29.2,4,0,1,1
1,all_other,0.1062,260.48,10.37349118,11.29,722,1950.041667,1643,60.9,0,0,0,0
1,all_other,0.0863,506.05,10.40426284,1.16,812,7409.958333,2248,3.1,0,0,0,0
1,home_improvement,0.0932,319.47,10.96819829,0.0,797,4559.958333,87,0.5,0,0,0,0
1,all_other,0.1459,448.05,10.73639668,22.98,677,3288.0,7719,55.9,0,0,0,0
1,all_other,0.1128,172.58,10.7711761,5.24,712,5699.958333,13673,58.4,0,0,0,1
1,debt_consolidation,0.1635,706.59,11.49516874,9.19,677,3600.0,12129,83.1,0,0,0,0
1,debt_consolidation,0.133,676.78,10.81977828,20.42,692,7710.0,12573,71.8,2,1,0,0
1,credit_card,0.1459,112.02,10.23995979,24.6,662,5554.0,11683,60.2,1,0,0,0
1,debt_consolidation,0.16,168.76,11.49272276,6.06,662,5010.0,72289,97.2,0,0,0,0
1,all_other,0.1014,97.0,10.77895629,0.0,692,5160.0,0,0.0,0,0,0,0
1,debt_consolidation,0.16,527.36,11.03488966,7.88,687,2520.0,15896,83.2,1,0,0,1
1,debt_consolidation,0.0894,444.81,11.69524702,15.8,762,4770.0,60767,80.4,0,0,0,0
1,debt_consolidation,0.1347,508.84,10.88743693,14.06,702,11460.0,7701,30.3,1,3,0,0
0,credit_card,0.1059,390.54,12.27373129,11.78,692,1470.0,921,14.6,16,0,0,0
1,debt_consolidation,0.08,219.36,11.61728548,5.1,752,8250.041667,36923,27.7,2,0,0,0
1,small_business,0.1565,769.7,11.08214255,17.28,732,3930.041667,23429,56.1,2,0,0,0
1,debt_consolidation,0.1537,348.47,10.59653473,20.16,667,3090.041667,10393,78.7,3,0,0,0
1,debt_consolidation,0.1136,658.23,11.03165864,18.64,722,4290.041667,58930,63.4,1,0,0,0
1,debt_consolidation,0.0859,158.06,9.903487553,14.16,752,3660.0,5267,42.8,0,0,0,0
1,debt_consolidation,0.1426,240.15,10.37349118,13.35,682,1410.0,5999,27.6,1,0,0,1
1,credit_card,0.1357,509.53,11.30220443,0.81,752,4770.0,981,1.1,7,1,0,1
1,debt_consolidation,0.1221,466.41,10.9329641,14.38,712,4080.0,12837,37.8,1,1,0,0
1,major_purchase,0.1218,133.2,11.10375349,19.84,697,3210.0,20908,67.7,2,0,0,0
0,debt_consolidation,0.1218,666.0,11.61728548,11.78,737,5972.041667,28749,53.9,4,0,0,0
1,all_other,0.1183,99.41,10.4487146,20.94,697,2010.041667,5626,30.1,3,0,0,0
0,small_business,0.1189,497.46,10.69648007,17.65,727,3150.041667,5665,26.6,4,0,0,1
1,debt_consolidation,0.1442,34.39,10.81977828,7.39,692,4830.041667,6519,98.8,1,0,0,0
1,small_business,0.087,94.98,10.1266311,14.54,752,2460.0,3660,7.8,1,0,0,0
1,debt_consolidation,0.1189,198.99,11.15625052,7.15,692,2669.958333,5217,44.6,3,0,0,0
1,small_business,0.1114,177.97,11.28978191,24.77,712,3750.041667,12216,56.6,1,0,0,0
1,home_improvement,0.1531,870.39,12.3883942,14.72,697,4140.041667,28813,44.9,3,0,0,1
1,educational,0.074,93.18,11.38509209,5.58,792,5069.958333,0,0.0,0,0,0,0
1,major_purchase,0.0859,237.08,11.56171563,7.39,777,8161.041667,284,0.9,0,0,0,0
1,debt_consolidation,0.1253,535.46,10.74720759,21.7,727,13380.04167,15354,35.5,2,0,0,0
1,debt_consolidation,0.1461,689.51,11.51292546,22.55,677,5699.958333,25920,36.8,0,2,0,0
1,credit_card,0.1008,646.1,11.91839057,6.86,742,3180.0,84,0.2,2,0,0,0
0,credit_card,0.1482,345.78,11.51292546,9.73,647,4799.958333,19717,95.7,1,0,1,1
1,debt_consolidation,0.1178,331.1,11.09133097,8.8,717,2310.0,27406,40.5,2,0,0,0
1,small_business,0.1189,99.5,10.30895266,18.28,712,7020.0,14577,34.7,0,0,0,0
1,credit_card,0.1316,108.07,11.05089001,12.06,697,3509.958333,10678,97.1,0,0,0,0
1,all_other,0.1545,174.44,10.59663473,24.57,662,2435.0,1851,92.5,3,0,0,0
0,debt_consolidation,0.1083,365.78,12.76569986,9.43,717,8640.0,228727,77.5,4,0,0,1
1,debt_consolidation,0.1253,267.74,11.00209984,8.58,697,6060.041667,7473,50.8,0,0,0,0
1,home_improvement,0.1189,663.28,11.01205017,2.89,742,3660.0,6863,46.7,4,0,0,1
0,all_other,0.1628,670.59,11.51292546,9.79,662,449.0,1603,64.1,1,0,0,1
1,debt_consolidation,0.0751,435.54,10.96819829,10.26,782,8340.041667,4198,15.4,1,0,0,0
1,credit_card,0.1316,216.13,11.28978191,17.16,697,4950.0,22630,53.9,1,0,0,0
1,home_improvement,0.08,156.69,10.59663473,5.7,762,9599.958333,7755,10.8,3,0,0,0
1,debt_consolidation,0.1253,133.87,10.59663473,18.39,687,4050.0,7227,70.9,0,0,0,0
1,all_other,0.1128,165.18,11.98292909,11.19,687,5369.958333,63353,77.0,1,0,0,0
1,credit_card,0.1191,165.86,10.6454249,23.63,742,5207.0,9347,13.5,8,0,0,0
1,debt_consolidation,0.1392,682.74,11.38962725,24.94,692,4975.958333,27160,65.7,1,0,0,0
1,all_other,0.1695,285.02,12.42520818,8.46,662,5100.0,47014,96.5,3,0,0,0
0,small_business,0.1375,851.41,12.67607627,22.68,732,8490.041667,407794,20.8,0,0,0,1
0,all_other,0.128,334.3,10.20359214,1.42,667,299.9583333,938,47.6,4,0,0,0
1,debt_consolidation,0.1136,658.23,11.17043516,8.25,717,12692.04167,30987,48.4,1,4,0,0
1,debt_consolidation,0.1357,594.45,10.96992094,13.45,692,2519.958333,5799,76.3,0,0,0,0
1,credit_card,0.1166,330.53,11.69524702,8.13,682,3060.0,59145,81.1,0,0,0,0
1,debt_consolidation,0.1114,295.24,10.81977828,14.88,747,1863.0,546,3.7,4,0,0,0
1,debt_consolidation,0.1158,297.13,11.15619338,14.52,722,3809.958333,1778,88.9,1,0,0,0
1,small_business,0.1316,290.43,10.73639668,7.98,702,3881.0,553,2.8,1,0,0,0
1,debt_consolidation,0.1183,662.68,11.49272276,19.93,737,4890.041667,41347,56.6,2,0,0,0
1,all_other,0.1461,193.07,10.59663473,17.58,667,5280.041667,1182,39.4,0,1,0,0
1,all_other,0.0774,78.05,10.6454249,6.49,737,6359.958333,967,10.1,1,0,0,0
1,debt_consolidation,0.1071,521.63,10.59653473,19.23,722,3120.041667,16738,77.9,1,0,0,0
0,all_other,0.1632,670.96,10.6359516,17.16,692,1680.0,10022,24.7,6,0,0,0
1,debt_consolidation,0.1347,244.25,11.39075783,12.83,687,3510.0,28767,74.9,1,0,0,0
1,debt_consolidation,0.0963,481.42,11.08214255,9.62,797,11820.04167,4002,12.4,0,0,0,0
1,debt_consolidation,0.1159,158.5,10.81977828,20.45,707,5820.0,11781,58.9,2,0,0,0
1,debt_consolidation,0.1474,690.74,12.00150548,10.2,712,3960.0,106181,94.1,0,1,0,0
1,debt_consolidation,0.1316,405.25,10.96819829,14.07,702,5850.0,14057,37.8,0,0,0,0
1,educational,0.1253,167.34,10.37349118,11.81,682,5130.0,1278,63.9,1,1,0,0
1,small_business,0.1392,153.62,11.08214255,0.78,762,3600.0,1177,3.7,0,0,0,0
1,debt_consolidation,0.0894,460.69,10.83958091,10.96,777,6399.041667,1461,3.1,0,0,0,0
